id,target
Cust_426744,0.07197878370696469
Cust_164467,0.07997941819079726
Cust_446093,0.06502657036961551
Cust_424118,0.14137424340129673
Cust_484982,0.052094096610103356
Cust_217559,0.09514082668760004
Cust_356875,0.060458179686750595
Cust_585531,0.10114811633529515
Cust_223505,0.04138129282612371
Cust_224148,0.11253361785943455
Cust_366846,0.04229105117733491
Cust_11761,0.15222728094599625
Cust_287015,0.12113762504827671
Cust_8713,0.05106872657461048
Cust_564735,0.12238247627480792
Cust_361041,0.05462433099217553
Cust_270795,0.08389081621096003
Cust_500633,0.07731667936031869
Cust_33074,0.06998217616882167
Cust_422917,0.10333189883710005
Cust_25191,0.09269928057292766
Cust_398101,0.07727883686851014
Cust_430557,0.07695472041421733
Cust_500581,0.048458444999132544
Cust_483075,0.09596843630917905
Cust_83822,0.08538154631782119
Cust_117816,0.11042617405365152
Cust_82504,0.0728404276379635
Cust_244791,0.06308603958577196
Cust_538656,0.10366198456517081
Cust_474031,0.07657023713253311
Cust_375429,0.08202222992226943
Cust_441451,0.11543897484139307
Cust_584085,0.0502630824112239
Cust_301289,0.04696241044827031
Cust_283600,0.06892379505435184
Cust_284160,0.11739811252040885
Cust_421893,0.060742244402967195
Cust_446985,0.04985424581173216
Cust_146916,0.05218028958063929
Cust_84025,0.039663876290172914
Cust_255177,0.11373769516458719
Cust_265481,0.07397591167018014
Cust_93216,0.10419192500144542
Cust_268509,0.13305871839227992
Cust_69620,0.094904072856719
Cust_277678,0.11680838912579697
Cust_27910,0.05992256580140839
Cust_539160,0.03735258431701423
Cust_303602,0.22691959632407077
Cust_462333,0.08495094610851453
Cust_547573,0.06421746410990091
Cust_60581,0.07698417934071072
Cust_474889,0.11582341718431235
Cust_39815,0.0766476118786227
Cust_30756,0.1100651311765731
Cust_272263,0.16633824814140918
Cust_530931,0.040553714135103267
Cust_298458,0.06419771286267001
Cust_301134,0.09293082844036249
Cust_24329,0.12499988946396887
Cust_560171,0.06730289532946729
Cust_479080,0.14558986930226453
Cust_390615,0.09499278981131296
Cust_96772,0.09502919358267731
Cust_588468,0.057222690435238456
Cust_329975,0.053266953179495605
Cust_556661,0.10292588546611539
Cust_209770,0.08865103362788296
Cust_446472,0.080286582410734
Cust_430159,0.18377673749344042
Cust_126691,0.042139477122307256
Cust_572706,0.1286357120668584
Cust_466513,0.06745215733986082
Cust_331477,0.06509897838838291
Cust_86283,0.04763166016624071
Cust_107102,0.11371686575275336
Cust_28269,0.048765279428563756
Cust_517061,0.042229951067168495
Cust_21852,0.07453007577692279
Cust_377445,0.0918063991881089
Cust_225486,0.055133206719327525
Cust_345648,0.06507082923595374
Cust_57624,0.10887978827772235
Cust_531238,0.06700386462288159
Cust_130298,0.05618763168260919
Cust_424034,0.1434112690808467
Cust_232105,0.03512707210096516
Cust_96156,0.10475554950980427
Cust_487574,0.12923741670950983
Cust_112155,0.14815760188873472
Cust_411231,0.0662241753709649
Cust_228340,0.10895543711214054
Cust_197935,0.2513742937878151
Cust_11347,0.07625966033294852
Cust_98256,0.1172885422980785
Cust_33571,0.06562634440884464
Cust_46245,0.0710390312871744
Cust_381315,0.04804660273987449
Cust_155975,0.09315609654344786
Cust_21954,0.06895137602026447
Cust_95542,0.09718628768437654
Cust_244299,0.08580165677165119
Cust_362445,0.06683729013497204
Cust_550593,0.049057066200623126
Cust_18487,0.10205173672870015
Cust_330584,0.19372471297836716
Cust_256460,0.0734307754250015
Cust_27641,0.1384221356757134
Cust_353960,0.11926574988067029
Cust_158256,0.06220423085672887
Cust_392215,0.22221372934333827
Cust_472076,0.09304882698993736
Cust_101109,0.08021811432943883
Cust_547560,0.08311214150244162
Cust_105894,0.14899726163658605
Cust_370991,0.07796400363429845
Cust_204822,0.09228758896575792
Cust_543372,0.04147642568473903
Cust_273392,0.10172949999106512
Cust_575039,0.2508095599337572
Cust_389725,0.08064305872429307
Cust_463446,0.13966464592175443
Cust_11,0.09709628874874618
Cust_196826,0.05879947114957535
Cust_219502,0.06869147083691052
Cust_522312,0.0981319081808597
Cust_327479,0.12709616126651638
Cust_50344,0.06273816164640297
Cust_382614,0.16272429240146596
Cust_145151,0.09629469721401174
Cust_442432,0.0747072602572696
Cust_74893,0.08612136272655005
Cust_286297,0.1895821080635732
Cust_47241,0.10763821056755529
Cust_317007,0.1142556884323647
Cust_102319,0.069937934209561
Cust_235873,0.10846284240410912
Cust_189801,0.06461186834833277
Cust_52437,0.04155271811833797
Cust_132765,0.09344259406449901
Cust_231763,0.22571292189172032
Cust_318771,0.09488567367623597
Cust_487148,0.11056842088706495
Cust_256147,0.045628042861997606
Cust_346124,0.0832812114534563
Cust_411141,0.05112085131310912
Cust_428189,0.05692678285542539
Cust_548934,0.1814683180632711
Cust_566531,0.06766670454074174
Cust_454319,0.07561073508442202
Cust_186484,0.04531594195692147
Cust_287437,0.06603094303229401
Cust_463122,0.10291677419450244
Cust_515650,0.17729021646997728
Cust_527480,0.1257997569394268
Cust_157804,0.07371789184367972
Cust_43552,0.07341258508613689
Cust_13364,0.06599450116773094
Cust_141272,0.09261256908554612
Cust_205919,0.07608557439033731
Cust_574997,0.0852022460972833
Cust_476434,0.08662574541875487
Cust_195106,0.06484969111635087
Cust_511342,0.06535504903318505
Cust_43372,0.10668462374563524
Cust_114333,0.11093543355711467
Cust_507722,0.16918032695298624
Cust_66103,0.10548787417590741
Cust_81448,0.14533671849888025
Cust_507325,0.0769135508552874
Cust_13756,0.08586599670521014
Cust_569912,0.05566128980030409
Cust_123180,0.23013368051976818
Cust_3110,0.06779683796603878
Cust_524919,0.1241108623820378
Cust_191222,0.12339179772423052
Cust_409187,0.10236634339940442
Cust_297261,0.09000668858728855
Cust_242293,0.17609772239822186
Cust_211659,0.07375742732894365
Cust_139031,0.08840601672805304
Cust_97763,0.08822518130942986
Cust_591464,0.04833221811150353
Cust_333759,0.09405519298796003
Cust_356383,0.11834022243931461
Cust_331574,0.04776004071617787
Cust_478569,0.09685692020494041
Cust_221720,0.09723599470796884
Cust_480512,0.087705869232541
Cust_182976,0.10218491084377405
Cust_330106,0.06513178510396962
Cust_279173,0.14185195564284847
Cust_402506,0.1333540727452113
Cust_328929,0.11267039629838776
Cust_384354,0.11665976183405019
Cust_487383,0.11658589114352422
Cust_54302,0.14345000099988728
Cust_163837,0.08918311509403909
Cust_123009,0.06316921898426811
Cust_221452,0.05052438799316057
Cust_440973,0.11165662045640987
Cust_484973,0.14426569922024013
Cust_502165,0.07319920198687418
Cust_503843,0.12983816246934296
Cust_251826,0.1775991366585456
Cust_541869,0.12109178349042937
Cust_388116,0.1754111684857943
Cust_298684,0.0690351527827403
Cust_392968,0.06990729119838768
Cust_146825,0.10653895575637015
Cust_176608,0.07455467090262047
Cust_359279,0.12574113214182206
Cust_173580,0.05610405859436819
Cust_301524,0.03866199914959303
Cust_437008,0.05812667345642446
Cust_554091,0.06093888477178468
Cust_53277,0.16369843420505986
Cust_362405,0.0965960826734091
Cust_237922,0.12603706456095426
Cust_321149,0.10231953504336261
Cust_378899,0.13618198597499687
Cust_149842,0.08957958227557614
Cust_545007,0.0752530720500015
Cust_412519,0.10579371529605301
Cust_195411,0.04330239966195576
Cust_341445,0.17467637984011403
Cust_588209,0.07466516702320154
Cust_431500,0.07207668572722836
Cust_161433,0.08966016239230185
Cust_412840,0.18679010607904462
Cust_326915,0.07871645030145105
Cust_103446,0.056762147356362175
Cust_545867,0.06642295867427003
Cust_160333,0.10017103153650642
Cust_155085,0.2017194720658947
Cust_67394,0.08126335345009092
Cust_468884,0.09639648844263024
Cust_262191,0.08400730362047706
Cust_334705,0.06628203004691469
Cust_153825,0.07125126274783283
Cust_531854,0.09105918075763172
Cust_498183,0.06940428850766647
Cust_180291,0.08532889670356167
Cust_63308,0.07059525104896168
Cust_14411,0.05879469987036001
Cust_514447,0.0654026696461707
Cust_515418,0.10626386862987497
Cust_259848,0.06992145817862092
Cust_347084,0.14687408912908878
Cust_305133,0.07991090105788717
Cust_508381,0.05876227791938142
Cust_184169,0.094136701740002
Cust_117597,0.13824855222477558
Cust_235593,0.16730297345677428
Cust_125111,0.09630317543545411
Cust_128415,0.0850825548995271
Cust_356124,0.10634623737420804
Cust_171173,0.09112713157152802
Cust_481473,0.1084998735862295
Cust_79205,0.056671232198081484
Cust_121876,0.09270346163603313
Cust_381598,0.06849229323417856
Cust_180173,0.07080113245864335
Cust_194974,0.14649456179885767
Cust_236576,0.12643059470667548
Cust_396222,0.12329366951673656
Cust_94378,0.10409627833746979
Cust_494195,0.1294830593147932
Cust_101354,0.11945545541578662
Cust_435359,0.09077077301547914
Cust_273501,0.09474398048694549
Cust_213012,0.08827359165094696
Cust_125908,0.14475296179348582
Cust_298548,0.14854992846560736
Cust_528260,0.085992027912892
Cust_442021,0.06794746141169375
Cust_468438,0.12549406014464337
Cust_303335,0.09366582911975901
Cust_316250,0.09388842778977098
Cust_394490,0.06763587382892595
Cust_67272,0.07970375400505103
Cust_110668,0.11707582187952709
Cust_299859,0.1404547858474742
Cust_83805,0.06633392677590234
Cust_464003,0.07484634008352153
Cust_79244,0.09343812835548794
Cust_194959,0.15925475263311925
Cust_327734,0.09137026599317008
Cust_497529,0.09022765257906143
Cust_498401,0.058189030919167654
Cust_340654,0.06408037785845927
Cust_548995,0.07231485573418456
Cust_82780,0.08574167503967614
Cust_42016,0.08780053815700473
Cust_461830,0.11826296634061426
Cust_107148,0.093167028468507
Cust_261638,0.060622541066462955
Cust_407199,0.07116251341179007
Cust_35438,0.06729781043020605
Cust_279325,0.09543070203990617
Cust_278967,0.09270229687278511
Cust_351917,0.0835008480614741
Cust_197955,0.24681233802732275
Cust_340739,0.07840652239585993
Cust_322289,0.10306978550329184
Cust_463486,0.09066138244079228
Cust_566062,0.06087741825844281
Cust_276926,0.06807847504343939
Cust_91683,0.18812420504311136
Cust_574784,0.12979750825338182
Cust_16466,0.08879774133765472
Cust_282547,0.14743126421197728
Cust_481037,0.0734466603963243
Cust_311939,0.08176823714624254
Cust_323624,0.04984084726300856
Cust_966,0.07124639818808114
Cust_219006,0.09073689345670552
Cust_531097,0.10902784423577991
Cust_331808,0.13533825812478856
Cust_129508,0.0695217576617621
Cust_16373,0.16512804157175492
Cust_57472,0.06993689612524812
Cust_571048,0.10865059428716281
Cust_410240,0.0587225552839311
Cust_79721,0.0884331637948737
Cust_2722,0.07566089694886509
Cust_331727,0.1356699126984286
Cust_548728,0.05546673214510763
Cust_400553,0.050444823145658305
Cust_570281,0.09753100863880279
Cust_495993,0.0788354766689613
Cust_274192,0.0698176551625551
Cust_67852,0.1698824129794308
Cust_431433,0.05877243380858477
Cust_483679,0.1101794371948934
Cust_330731,0.08319992614013437
Cust_492649,0.07179105942211826
Cust_269207,0.18366979290582128
Cust_301395,0.07781363361863552
Cust_53479,0.09225462745852189
Cust_138602,0.054107173088003106
Cust_413643,0.06950779005112354
Cust_559504,0.08704789121616227
Cust_48298,0.0698913012467823
Cust_359094,0.09591925716492289
Cust_37833,0.07624376842878669
Cust_431263,0.15338700420547927
Cust_165876,0.05497346362873659
Cust_444910,0.07410542637094585
Cust_332493,0.11631389056609336
Cust_447271,0.07904928294995069
Cust_115481,0.16365616052373583
Cust_533818,0.10590242180916462
Cust_228873,0.04273575646191416
Cust_55045,0.07707215686451496
Cust_87029,0.07039145656274988
Cust_535333,0.10879197494706874
Cust_194447,0.08464719828629241
Cust_497995,0.09990562992295368
Cust_304845,0.14866820679762852
Cust_134395,0.07208089909496064
Cust_444388,0.18578513977907066
Cust_32668,0.05680710022192245
Cust_23693,0.1237777887937524
Cust_341779,0.07271720563566213
Cust_271058,0.05861855424154511
Cust_55224,0.10647219585738371
Cust_148742,0.1482759424819437
Cust_477931,0.0713762606155414
Cust_149100,0.20072217202636267
Cust_519348,0.22401027886256397
Cust_153378,0.12626700999507223
Cust_582692,0.0491066646312893
Cust_44067,0.046190047945764576
Cust_126546,0.06908265721501727
Cust_110680,0.07839986701120258
Cust_17390,0.14193683553076247
Cust_581532,0.06337528990612155
Cust_350647,0.10410741577475312
Cust_151634,0.1278154423487357
Cust_562090,0.1903773226456278
Cust_470605,0.12250266315041322
Cust_301738,0.060456693964742916
Cust_220192,0.12484909931919752
Cust_255659,0.08275109764538215
Cust_116474,0.05717403921943029
Cust_191528,0.08569810584308465
Cust_374526,0.12241100425251537
Cust_479815,0.12490057289929712
Cust_539881,0.10316400860057814
Cust_378270,0.11699297608019721
Cust_222430,0.07378127307801674
Cust_218735,0.09932888007623594
Cust_357371,0.0844064917646128
Cust_582339,0.07410251643511304
Cust_278292,0.13791867382871342
Cust_371090,0.07356257598155051
Cust_371744,0.05175993063612793
Cust_170727,0.07853120938665469
Cust_567538,0.11285390531639508
Cust_415133,0.10703560754643571
Cust_471243,0.06298136205193842
Cust_406824,0.09869811640847395
Cust_510009,0.09607910415975315
Cust_574539,0.06109244327222768
Cust_327290,0.08164081265797479
Cust_134088,0.12004167234923369
Cust_158356,0.11635726295712535
Cust_89611,0.10139267092350213
Cust_556663,0.09061737558410962
Cust_241226,0.09075366663254127
Cust_123460,0.1752898612259758
Cust_389154,0.11514698494018819
Cust_48381,0.13500541790569207
Cust_164292,0.04894024234355493
Cust_433462,0.09096607253691748
Cust_31043,0.06023846407204331
Cust_412593,0.12737179496959605
Cust_265931,0.05812964817775824
Cust_480191,0.08087046376707707
Cust_2045,0.0998911711388502
Cust_88331,0.04987093427624384
Cust_112752,0.04878976135912996
Cust_310091,0.10798227170684102
Cust_120688,0.08182112284096868
Cust_224181,0.10428091056125152
Cust_2128,0.07309801909725966
Cust_277056,0.07413217690090763
Cust_16537,0.10106605021359343
Cust_530506,0.09049184846203043
Cust_325188,0.05175330609455768
Cust_377659,0.06243176682133536
Cust_82124,0.11481074454103635
Cust_138217,0.06354358059586072
Cust_360745,0.04853852724151883
Cust_445210,0.0929273179833153
Cust_27037,0.07560341516437868
Cust_467926,0.062102530383293136
Cust_316510,0.0519249183988879
Cust_483136,0.08177985570280813
Cust_158192,0.11031432457365381
Cust_215213,0.07534261603803272
Cust_130644,0.15123710279268732
Cust_253925,0.09103501284482614
Cust_532722,0.08604294197222229
Cust_379585,0.05319908357497699
Cust_592075,0.13592897093851386
Cust_203973,0.08051508433248777
Cust_63869,0.06377472098578173
Cust_240735,0.19118841910429143
Cust_11526,0.11415333923200874
Cust_209888,0.1393029691033929
Cust_424474,0.09136314025198902
Cust_293876,0.07899112371741598
Cust_412012,0.05994709556306736
Cust_51696,0.07282101357815757
Cust_536929,0.1830523178666516
Cust_120300,0.05995141303334064
Cust_156730,0.10343163430772437
Cust_73700,0.05749478935442848
Cust_386075,0.0737125846636781
Cust_368097,0.19421318351073294
Cust_432256,0.10365709607504141
Cust_221296,0.07631673459024063
Cust_405997,0.12593697730518336
Cust_572908,0.10176429233399176
Cust_275520,0.13958567601810354
Cust_32748,0.04667317506961717
Cust_64722,0.16283133269965622
Cust_535427,0.11589344432244394
Cust_402019,0.10769316969542747
Cust_54124,0.12374161356307863
Cust_530115,0.09797486041141325
Cust_36432,0.08610226947894453
Cust_137735,0.0491291522029266
Cust_487519,0.09591936822485192
Cust_282758,0.04058240484103079
Cust_302262,0.08064675966865419
Cust_265849,0.13809823313360678
Cust_506076,0.0651888474750155
Cust_84133,0.09763625150818062
Cust_449920,0.05111365727618196
Cust_201517,0.11792193181655454
Cust_152922,0.14275665382728323
Cust_397647,0.11976322795860299
Cust_463064,0.07389189905487667
Cust_253903,0.19446922662906724
Cust_373679,0.10765069499824215
Cust_574669,0.11185933762089229
Cust_29937,0.18076522485959018
Cust_510667,0.05420142001735564
Cust_82355,0.18129021319178448
Cust_443271,0.03711671039857332
Cust_372149,0.11639357973167187
Cust_291468,0.057632979095346176
Cust_63295,0.1028383546298642
Cust_41784,0.08304322496054575
Cust_459511,0.09998771043919419
Cust_101894,0.07820510777289812
Cust_100434,0.08317914323041734
Cust_165729,0.07115771962110662
Cust_393737,0.11303981922580006
Cust_185814,0.06460460618570346
Cust_339458,0.08816550712214201
Cust_518970,0.08884380983466189
Cust_289723,0.10633885268252102
Cust_253729,0.08098567123049605
Cust_279729,0.1251538966025974
Cust_373730,0.11436682682240751
Cust_123303,0.1396678322756501
Cust_563467,0.13469213581640926
Cust_572148,0.05327120036398128
Cust_238306,0.10663940988451338
Cust_22222,0.07196396665819235
Cust_103329,0.056095381312141396
Cust_124237,0.12339481093985975
Cust_529147,0.0832960428515576
Cust_198619,0.3743910145193722
Cust_197743,0.08015322486595425
Cust_457903,0.08610520292105947
Cust_452069,0.08801873371127661
Cust_524828,0.23067717208259986
Cust_538015,0.040054328588155594
Cust_240134,0.14360844130425143
Cust_506382,0.05620346623182976
Cust_441295,0.09160853038318771
Cust_112570,0.05784417929596654
Cust_349516,0.17079606567435046
Cust_336407,0.05493564291699292
Cust_46507,0.15443230761612878
Cust_116710,0.1814403055990246
Cust_126398,0.07325530003789714
Cust_449934,0.12118293178670417
Cust_231799,0.12411892760242335
Cust_117583,0.06900231149541672
Cust_309601,0.05990879969223948
Cust_224824,0.10359128246735422
Cust_402162,0.20605421589318518
Cust_286128,0.09129367790143966
Cust_364190,0.1186275707755094
Cust_534875,0.09636020964558872
Cust_592597,0.09359023117939187
Cust_258983,0.08614389028434069
Cust_525273,0.045951926489660136
Cust_50040,0.10147507588852597
Cust_156652,0.15054012635213404
Cust_10248,0.0805491229645479
Cust_529949,0.09357332195481405
Cust_564568,0.17977110017543443
Cust_199354,0.05756062073950631
Cust_505698,0.05531557853321552
Cust_222599,0.09060609989591503
Cust_53049,0.08038715845076366
Cust_263518,0.12500192559977424
Cust_70990,0.11986979211252637
Cust_96331,0.1256217273875458
Cust_234631,0.053782843000179825
Cust_218119,0.08419476336338406
Cust_547222,0.07252621655525256
Cust_16727,0.06413824327514453
Cust_331164,0.05085532751888793
Cust_354810,0.08704005552779208
Cust_487998,0.08570987685487375
Cust_386469,0.0755746134407341
Cust_135418,0.0653830303423668
Cust_485339,0.08156799042258674
Cust_425332,0.15195275353750357
Cust_542107,0.058747384557026106
Cust_25051,0.07334908417292432
Cust_579320,0.08014627558374735
Cust_348979,0.09140817834735476
Cust_453003,0.08955711230162108
Cust_223329,0.1486143325259839
Cust_242077,0.07881934102538335
Cust_164073,0.05505880971174014
Cust_174934,0.08396812694313535
Cust_398199,0.08433013490800689
Cust_383589,0.07830054960577619
Cust_338064,0.1277185742632927
Cust_76314,0.10850569443249278
Cust_100304,0.049510938868450254
Cust_139086,0.08855533384877873
Cust_11082,0.07805867749485074
Cust_258877,0.08393594089123141
Cust_45334,0.12703491146880497
Cust_532505,0.06785636231322663
Cust_119973,0.19633602208275996
Cust_284470,0.061300158871301344
Cust_67253,0.15673462583636327
Cust_23276,0.10242026400072676
Cust_806,0.05383859149010248
Cust_227428,0.09476958563703482
Cust_257308,0.05527655704927037
Cust_361682,0.12374694636108251
Cust_166465,0.05699504675503578
Cust_255211,0.0728583778043374
Cust_335009,0.07037909986091936
Cust_548383,0.09539704633938811
Cust_107663,0.15511943690864505
Cust_191466,0.16875223091119945
Cust_299752,0.06380601628121114
Cust_154106,0.059995306875927024
Cust_431287,0.054028959827489495
Cust_164252,0.0759911288970634
Cust_456072,0.05637771342200632
Cust_86403,0.07407311959932031
Cust_539904,0.0879400375250764
Cust_78485,0.06795925166015279
Cust_393725,0.047332006397367926
Cust_393528,0.10337026367066066
Cust_318346,0.09390819631979741
Cust_417367,0.04208304188597009
Cust_396727,0.11801430822650238
Cust_450404,0.17258634963265543
Cust_388747,0.09809959715872654
Cust_45400,0.10352608235012292
Cust_181765,0.03890127960199153
Cust_512640,0.06695120555362205
Cust_233618,0.1892489181163382
Cust_547097,0.09179132699973314
Cust_246897,0.07347874968962287
Cust_529916,0.07423445750488263
Cust_593939,0.09753829683631103
Cust_306605,0.09737579060504344
Cust_380931,0.07527609710867506
Cust_540967,0.12156633286688134
Cust_363233,0.07837872830066506
Cust_208593,0.08628601207428252
Cust_187431,0.07173571067193305
Cust_98828,0.16115032519675832
Cust_336440,0.060098104933759146
Cust_490732,0.06723429460269664
Cust_123970,0.1365431516701942
Cust_363024,0.0608059466337131
Cust_151525,0.0996000128055774
Cust_387913,0.07762200443995305
Cust_71088,0.04627917481933501
Cust_523410,0.07351937194516585
Cust_199792,0.07607693164418719
Cust_538601,0.10740387997796172
Cust_288124,0.04310216173154175
Cust_486161,0.09308605519487295
Cust_567325,0.12203615210022298
Cust_569727,0.10351446449581667
Cust_47136,0.13638855828124258
Cust_494299,0.1064878155694238
Cust_126132,0.05571933823519798
Cust_377192,0.19528322115516952
Cust_212492,0.19202324752907934
Cust_353313,0.05624372472651341
Cust_220914,0.09485416167706302
Cust_455772,0.10550852470482347
Cust_402152,0.13215037035766627
Cust_506577,0.09374150584802587
Cust_464925,0.13018922049686765
Cust_72489,0.1492705601248708
Cust_484633,0.06029960716862681
Cust_287477,0.12528712274607412
Cust_214814,0.04369174317147303
Cust_362778,0.061567129797697004
Cust_342078,0.07648253889837273
Cust_112475,0.11275669304196796
Cust_574983,0.08016398252811373
Cust_463883,0.0885408018731634
Cust_47254,0.06399898464624709
Cust_80713,0.09828490493923067
Cust_144610,0.10958332034106744
Cust_443887,0.13044287874364224
Cust_482928,0.06908282012107071
Cust_334400,0.06352616907867273
Cust_266042,0.0752625666050997
Cust_414718,0.10917313089303027
Cust_199431,0.09028717050419706
Cust_207043,0.06938594715541539
Cust_99779,0.0648359480247527
Cust_427086,0.08327589727633478
Cust_83513,0.07039923012064656
Cust_114318,0.05951388322018824
Cust_208984,0.0881397945111428
Cust_554284,0.0666772609854542
Cust_172152,0.14443970587603
Cust_153840,0.06159767961070139
Cust_234986,0.0882168258999567
Cust_185782,0.08176550872977645
Cust_22445,0.07945079971688171
Cust_523088,0.07587506077504044
Cust_170731,0.08363467154988498
Cust_245064,0.15859512684646768
Cust_43966,0.15090213988297918
Cust_141790,0.19519333467880207
Cust_533281,0.07906367825842639
Cust_2565,0.04567409784993142
Cust_391510,0.06695037855049345
Cust_251461,0.08283547325349745
Cust_194576,0.08577562989106305
Cust_44260,0.20324191353496113
Cust_246995,0.10250389569234017
Cust_79511,0.13534114901212968
Cust_196961,0.09005102574430102
Cust_245400,0.08585342905794766
Cust_369092,0.09170566391226256
Cust_174198,0.13781460899598977
Cust_584328,0.07242428440998534
Cust_572809,0.10451862238499375
Cust_253350,0.11189947440103554
Cust_86058,0.06146663633714397
Cust_405759,0.06033566194203212
Cust_256294,0.13275014333578422
Cust_521263,0.10051840525086955
Cust_547736,0.138213956184003
Cust_510600,0.2510726242684092
Cust_261216,0.057232742125902306
Cust_505862,0.14235061510732705
Cust_138837,0.1213252763332397
Cust_445641,0.0998327968303326
Cust_384955,0.11210829236527081
Cust_369037,0.10278703115500931
Cust_503505,0.058476196109265195
Cust_439542,0.11167272645330245
Cust_306839,0.10471476546538665
Cust_105571,0.11625637736039071
Cust_174828,0.10605634714679263
Cust_36276,0.08232478619375287
Cust_373006,0.06575124489543266
Cust_334852,0.06806429540553233
Cust_485643,0.07551094683653484
Cust_192669,0.10590646654799739
Cust_174912,0.12732424674456552
Cust_535875,0.10682052706434653
Cust_75655,0.06555594212363722
Cust_62354,0.1302499922961886
Cust_270645,0.05624479711203076
Cust_263757,0.05465817065885056
Cust_231720,0.1414270024002866
Cust_122776,0.15888711799495064
Cust_10888,0.0515397215575087
Cust_217525,0.16384695406377575
Cust_456421,0.04878251509877698
Cust_218717,0.06108292849352327
Cust_201553,0.16885832860231859
Cust_126416,0.095493497198077
Cust_534382,0.08498109660481082
Cust_61645,0.1480080328735442
Cust_536310,0.049096931004117134
Cust_316787,0.10051004453395274
Cust_151617,0.10931171022898897
Cust_468502,0.06910084308540314
Cust_471232,0.12542063346920998
Cust_454522,0.0676828020334618
Cust_167004,0.09907696641771653
Cust_570193,0.11145371814824617
Cust_446113,0.052406372640100125
Cust_65514,0.12752110302818986
Cust_289374,0.11132019869536963
Cust_414390,0.16501717558088347
Cust_199891,0.15809814257552357
Cust_566774,0.06127652137510995
Cust_110810,0.09072889022179463
Cust_278889,0.09528250250001694
Cust_69674,0.05383750545313624
Cust_571159,0.16871378632649225
Cust_237027,0.12314240119132194
Cust_429394,0.07479838503532911
Cust_235324,0.06653662764391263
Cust_558049,0.11875899729983484
Cust_369621,0.07615636562212297
Cust_376653,0.1078349116095138
Cust_316308,0.0708861329803879
Cust_152256,0.13899821954663352
Cust_168303,0.1382970453759706
Cust_224940,0.05920768499931322
Cust_162277,0.08640118686825146
Cust_359857,0.0839334174824137
Cust_381518,0.07758277596788897
Cust_571165,0.10186412368883219
Cust_376993,0.09269570978410965
Cust_490675,0.08977273270060956
Cust_547040,0.121437571819864
Cust_341029,0.05083111854521073
Cust_228643,0.09907319963977804
Cust_485411,0.120056078615267
Cust_519182,0.08691329536040954
Cust_336191,0.13050617411212984
Cust_145260,0.10973340730313783
Cust_45017,0.0775663162375003
Cust_461764,0.07480229748812073
Cust_427891,0.07594501488896416
Cust_268645,0.11801575373099137
Cust_370642,0.11617450979952433
Cust_2594,0.07909818510005284
Cust_376808,0.09807163973747642
Cust_430882,0.06997767714531934
Cust_269301,0.11149741603694968
Cust_515206,0.12230501440141822
Cust_30054,0.11248336414674395
Cust_371523,0.1187657145722582
Cust_454484,0.11025578621922835
Cust_243059,0.12696909258599146
Cust_201097,0.14499102136763695
Cust_550293,0.12042748918242405
Cust_185235,0.06684822350966743
Cust_96564,0.1329820291250226
Cust_336621,0.0944040082279351
Cust_446231,0.08397442012894182
Cust_518960,0.039064171455692985
Cust_541514,0.18445784044002073
Cust_344667,0.06033425316255589
Cust_595031,0.060068268515603686
Cust_190922,0.11369190883210942
Cust_170851,0.05482197733983344
Cust_367663,0.18468487980976578
Cust_243791,0.16011066557294268
Cust_254415,0.08940672934292529
Cust_339660,0.14619357122786103
Cust_297004,0.08733011022141585
Cust_396779,0.0934909171466723
Cust_217965,0.10625023318477121
Cust_230397,0.10786805014060652
Cust_417912,0.12531745600716765
Cust_592234,0.07719240220689652
Cust_50923,0.06102158429807352
Cust_139886,0.08694687012668023
Cust_263816,0.04921464692842284
Cust_232264,0.15583249251424286
Cust_445290,0.06746622259129292
Cust_180017,0.042430805627498
Cust_401148,0.10740347548924414
Cust_33082,0.1246091455878525
Cust_20643,0.11145256766216888
Cust_311062,0.08931563352164168
Cust_7090,0.08457527818519789
Cust_170783,0.11732645789700466
Cust_189171,0.10551317341003835
Cust_561323,0.09651104582197204
Cust_39030,0.09049417276902227
Cust_320419,0.12268345518606497
Cust_261192,0.04786578767375131
Cust_196764,0.10109370236908913
Cust_330321,0.07219980994192651
Cust_424060,0.1678784322673721
Cust_528102,0.17477597205276332
Cust_520471,0.06262149675670198
Cust_216985,0.12021190168456851
Cust_576958,0.0789254488839439
Cust_340894,0.10306222476468749
Cust_275249,0.13899912333323972
Cust_441188,0.16798722499397778
Cust_13747,0.10085287790901182
Cust_11910,0.09414099507335229
Cust_419715,0.13229520272325848
Cust_291075,0.05365770062194874
Cust_582361,0.046483794722176196
Cust_285684,0.18500956570125865
Cust_218710,0.08990958618831411
Cust_320820,0.15897227998977276
Cust_569453,0.10805498731489369
Cust_519659,0.08166843527576326
Cust_196206,0.06556000967339509
Cust_75260,0.13755491715354143
Cust_500501,0.08064131024937402
Cust_115901,0.07687807315154532
Cust_382504,0.1327314366400002
Cust_45804,0.10488850587016821
Cust_203412,0.18396941058216773
Cust_191133,0.08223260080470451
Cust_27312,0.09135586224138564
Cust_119543,0.045272545452132364
Cust_536478,0.0603998237589822
Cust_271946,0.1263757165811776
Cust_148503,0.15768701061384993
Cust_453742,0.18382758625618287
Cust_5408,0.15717521127711404
Cust_424924,0.07329836269535914
Cust_266179,0.11146936011419711
